1, 24920, Note_on_c, 1, 51, 100
1, 24920, Note_on_c, 1, 51, 100
1, 24920, Note_on_c, 1, 58, 100
1, 24920, Note_on_c, 1, 58, 100
1, 24920, Note_on_c, 1, 67, 100
1, 24920, Note_on_c, 1, 67, 100
1, 24920, Note_on_c, 1, 67, 120
1, 24920, Note_on_c, 1, 67, 120
1, 24920, Note_on_c, 1, 79, 120
1, 24920, Note_on_c, 1, 79, 120
1, 25160, Note_on_c, 1, 67, 0
1, 25160, Note_on_c, 1, 67, 0
1, 25160, Note_on_c, 1, 79, 0
1, 25160, Note_on_c, 1, 79, 0
1, 25400, Note_on_c, 1, 70, 120
1, 25400, Note_on_c, 1, 70, 120
1, 25400, Note_on_c, 1, 82, 120
1, 25400, Note_on_c, 1, 82, 120
1, 25640, Note_on_c, 1, 70, 0
1, 25640, Note_on_c, 1, 70, 0
1, 25640, Note_on_c, 1, 82, 0
1, 25640, Note_on_c, 1, 82, 0
1, 25840, Note_on_c, 1, 51, 0
1, 25840, Note_on_c, 1, 51, 0
1, 25840, Note_on_c, 1, 58, 0
1, 25840, Note_on_c, 1, 58, 0
1, 25840, Note_on_c, 1, 67, 0
1, 25840, Note_on_c, 1, 67, 0
1, 25880, Note_on_c, 1, 50, 100
1, 25880, Note_on_c, 1, 50, 100
1, 25880, Note_on_c, 1, 57, 100
1, 25880, Note_on_c, 1, 57, 100
1, 25880, Note_on_c, 1, 65, 100
1, 25880, Note_on_c, 1, 65, 100
1, 25880, Note_on_c, 1, 69, 120
1, 25880, Note_on_c, 1, 69, 120
1, 25880, Note_on_c, 1, 81, 120
1, 25880, Note_on_c, 1, 81, 120
1, 26120, Note_on_c, 1, 69, 0
1, 26120, Note_on_c, 1, 69, 0
1, 26120, Note_on_c, 1, 81, 0
1, 26120, Note_on_c, 1, 81, 0
1, 26360, Note_on_c, 1, 65, 120
1, 26360, Note_on_c, 1, 65, 120
1, 26360, Note_on_c, 1, 77, 120
1, 26360, Note_on_c, 1, 77, 120
1, 26600, Note_on_c, 1, 65, 0
1, 26600, Note_on_c, 1, 65, 0
1, 26600, Note_on_c, 1, 77, 0
1, 26600, Note_on_c, 1, 77, 0
1, 26800, Note_on_c, 1, 50, 0
1, 26800, Note_on_c, 1, 50, 0
1, 26800, Note_on_c, 1, 57, 0
1, 26800, Note_on_c, 1, 57, 0
1, 26800, Note_on_c, 1, 65, 0
1, 26800, Note_on_c, 1, 65, 0
1, 26840, Note_on_c, 1, 49, 100
1, 26840, Note_on_c, 1, 49, 100
1, 26840, Note_on_c, 1, 56, 100
1, 26840, Note_on_c, 1, 56, 100
1, 26840, Note_on_c, 1, 64, 100
1, 26840, Note_on_c, 1, 64, 100
1, 26840, Note_on_c, 1, 68, 120
1, 26840, Note_on_c, 1, 68, 120
1, 26840, Note_on_c, 1, 80, 120
1, 26840, Note_on_c, 1, 80, 120
1, 27080, Note_on_c, 1, 68, 0
1, 27080, Note_on_c, 1, 68, 0
1, 27080, Note_on_c, 1, 80, 0
1, 27080, Note_on_c, 1, 80, 0
1, 27320, Note_on_c, 1, 64, 120
1, 27320, Note_on_c, 1, 64, 120
1, 27320, Note_on_c, 1, 76, 120
1, 27320, Note_on_c, 1, 76, 120
1, 27560, Note_on_c, 1, 64, 0
1, 27560, Note_on_c, 1, 64, 0
1, 27560, Note_on_c, 1, 76, 0
1, 27560, Note_on_c, 1, 76, 0
1, 27760, Note_on_c, 1, 49, 0
1, 27760, Note_on_c, 1, 49, 0
1, 27760, Note_on_c, 1, 56, 0
1, 27760, Note_on_c, 1, 56, 0
1, 27760, Note_on_c, 1, 64, 0
1, 27760, Note_on_c, 1, 64, 0
1, 27800, Note_on_c, 1, 52, 100
1, 27800, Note_on_c, 1, 52, 100
1, 27800, Note_on_c, 1, 59, 100
1, 27800, Note_on_c, 1, 59, 100
1, 27800, Note_on_c, 1, 68, 100
1, 27800, Note_on_c, 1, 68, 100
1, 27800, Note_on_c, 1, 71, 120
1, 27800, Note_on_c, 1, 71, 120
1, 27800, Note_on_c, 1, 83, 120
1, 27800, Note_on_c, 1, 83, 120
1, 28040, Note_on_c, 1, 71, 0
1, 28040, Note_on_c, 1, 71, 0
1, 28040, Note_on_c, 1, 83, 0
1, 28040, Note_on_c, 1, 83, 0
1, 28280, Note_on_c, 1, 68, 120
1, 28280, Note_on_c, 1, 68, 120
1, 28280, Note_on_c, 1, 80, 120
1, 28280, Note_on_c, 1, 80, 120
1, 28520, Note_on_c, 1, 68, 0
1, 28520, Note_on_c, 1, 68, 0
1, 28520, Note_on_c, 1, 80, 0
1, 28520, Note_on_c, 1, 80, 0
1, 28720, Note_on_c, 1, 52, 0
1, 28720, Note_on_c, 1, 52, 0
1, 28720, Note_on_c, 1, 59, 0
1, 28720, Note_on_c, 1, 59, 0
1, 28720, Note_on_c, 1, 68, 0
1, 28720, Note_on_c, 1, 68, 0
1, 28760, Note_on_c, 1, 51, 100
1, 28760, Note_on_c, 1, 51, 100
1, 28760, Note_on_c, 1, 58, 100
1, 28760, Note_on_c, 1, 58, 100
1, 28760, Note_on_c, 1, 67, 100
1, 28760, Note_on_c, 1, 67, 100
1, 28760, Note_on_c, 1, 67, 120
1, 28760, Note_on_c, 1, 67, 120
1, 28760, Note_on_c, 1, 79, 120
1, 28760, Note_on_c, 1, 79, 120
1, 29680, Note_on_c, 1, 51, 0
1, 29680, Note_on_c, 1, 51, 0
1, 29680, Note_on_c, 1, 58, 0
1, 29680, Note_on_c, 1, 58, 0
1, 29680, Note_on_c, 1, 67, 0
1, 29680, Note_on_c, 1, 67, 0
1, 29680, Note_on_c, 1, 67, 0
1, 29680, Note_on_c, 1, 67, 0
1, 29680, Note_on_c, 1, 79, 0
1, 29680, Note_on_c, 1, 79, 0
1, 29720, Note_on_c, 1, 50, 100
1, 29720, Note_on_c, 1, 50, 100
1, 29720, Note_on_c, 1, 57, 100
1, 29720, Note_on_c, 1, 57, 100
1, 29720, Note_on_c, 1, 65, 100
1, 29720, Note_on_c, 1, 65, 100
1, 29720, Note_on_c, 1, 69, 120
1, 29720, Note_on_c, 1, 69, 120
1, 29720, Note_on_c, 1, 69, 120
1, 29720, Note_on_c, 1, 81, 120
1, 29720, Note_on_c, 1, 81, 120
1, 29720, Note_on_c, 1, 81, 120
1, 29960, Note_on_c, 1, 69, 0
1, 29960, Note_on_c, 1, 69, 0
1, 29960, Note_on_c, 1, 69, 0
1, 29960, Note_on_c, 1, 81, 0
1, 29960, Note_on_c, 1, 81, 0
1, 29960, Note_on_c, 1, 81, 0
1, 29960, Note_on_c, 1, 81, 100
1, 29960, Note_on_c, 1, 89, 100
1, 30080, Note_on_c, 1, 81, 0
1, 30080, Note_on_c, 1, 89, 0
1, 30200, Note_on_c, 1, 65, 120
1, 30200, Note_on_c, 1, 65, 120
1, 30200, Note_on_c, 1, 65, 120
1, 30200, Note_on_c, 1, 77, 120
1, 30200, Note_on_c, 1, 77, 120
1, 30200, Note_on_c, 1, 77, 120
1, 30440, Note_on_c, 1, 65, 0
1, 30440, Note_on_c, 1, 65, 0
1, 30440, Note_on_c, 1, 65, 0
1, 30440, Note_on_c, 1, 77, 0
1, 30440, Note_on_c, 1, 77, 0
1, 30440, Note_on_c, 1, 77, 0
1, 30440, Note_on_c, 1, 81, 100
1, 30440, Note_on_c, 1, 89, 100
1, 30560, Note_on_c, 1, 81, 0
1, 30560, Note_on_c, 1, 89, 0
1, 30640, Note_on_c, 1, 50, 0
1, 30640, Note_on_c, 1, 50, 0
1, 30640, Note_on_c, 1, 57, 0
1, 30640, Note_on_c, 1, 57, 0
1, 30640, Note_on_c, 1, 65, 0
1, 30640, Note_on_c, 1, 65, 0
1, 30680, Note_on_c, 1, 49, 100
1, 30680, Note_on_c, 1, 49, 100
1, 30680, Note_on_c, 1, 56, 100
1, 30680, Note_on_c, 1, 56, 100
1, 30680, Note_on_c, 1, 64, 100
1, 30680, Note_on_c, 1, 64, 100
1, 30680, Note_on_c, 1, 68, 120
1, 30680, Note_on_c, 1, 68, 120
1, 30680, Note_on_c, 1, 68, 120
1, 30680, Note_on_c, 1, 80, 120
1, 30680, Note_on_c, 1, 80, 120
1, 30680, Note_on_c, 1, 80, 120
1, 30920, Note_on_c, 1, 68, 0
1, 30920, Note_on_c, 1, 68, 0
1, 30920, Note_on_c, 1, 68, 0
1, 30920, Note_on_c, 1, 80, 0
1, 30920, Note_on_c, 1, 80, 0
1, 30920, Note_on_c, 1, 80, 0
1, 30920, Note_on_c, 1, 80, 100
1, 30920, Note_on_c, 1, 88, 100
1, 31040, Note_on_c, 1, 80, 0
1, 31040, Note_on_c, 1, 88, 0
1, 31160, Note_on_c, 1, 64, 120
1, 31160, Note_on_c, 1, 64, 120
1, 31160, Note_on_c, 1, 64, 120
1, 31160, Note_on_c, 1, 76, 120
1, 31160, Note_on_c, 1, 76, 120
1, 31160, Note_on_c, 1, 76, 120
1, 31400, Note_on_c, 1, 64, 0
1, 31400, Note_on_c, 1, 64, 0
1, 31400, Note_on_c, 1, 64, 0
1, 31400, Note_on_c, 1, 76, 0
1, 31400, Note_on_c, 1, 76, 0
1, 31400, Note_on_c, 1, 76, 0
1, 31400, Note_on_c, 1, 80, 100
1, 31400, Note_on_c, 1, 88, 100
1, 31520, Note_on_c, 1, 80, 0
1, 31520, Note_on_c, 1, 88, 0
1, 31600, Note_on_c, 1, 49, 0
1, 31600, Note_on_c, 1, 49, 0
1, 31600, Note_on_c, 1, 56, 0
1, 31600, Note_on_c, 1, 56, 0
1, 31600, Note_on_c, 1, 64, 0
1, 31600, Note_on_c, 1, 64, 0
1, 31640, Note_on_c, 1, 52, 100
1, 31640, Note_on_c, 1, 52, 100
1, 31640, Note_on_c, 1, 59, 100
1, 31640, Note_on_c, 1, 59, 100
1, 31640, Note_on_c, 1, 68, 100
1, 31640, Note_on_c, 1, 68, 100
1, 31640, Note_on_c, 1, 71, 120
1, 31640, Note_on_c, 1, 71, 120
1, 31640, Note_on_c, 1, 71, 120
1, 31640, Note_on_c, 1, 83, 120
1, 31640, Note_on_c, 1, 83, 120
1, 31640, Note_on_c, 1, 83, 120
1, 31880, Note_on_c, 1, 71, 0
1, 31880, Note_on_c, 1, 71, 0
1, 31880, Note_on_c, 1, 71, 0
1, 31880, Note_on_c, 1, 83, 0
1, 31880, Note_on_c, 1, 83, 0
1, 31880, Note_on_c, 1, 83, 0
1, 31880, Note_on_c, 1, 83, 100
1, 31880, Note_on_c, 1, 92, 100
1, 32000, Note_on_c, 1, 83, 0
1, 32000, Note_on_c, 1, 92, 0
1, 32120, Note_on_c, 1, 68, 120
1, 32120, Note_on_c, 1, 68, 120
1, 32120, Note_on_c, 1, 68, 120
1, 32120, Note_on_c, 1, 80, 120
1, 32120, Note_on_c, 1, 80, 120
1, 32120, Note_on_c, 1, 80, 120
1, 32360, Note_on_c, 1, 68, 0
1, 32360, Note_on_c, 1, 68, 0
1, 32360, Note_on_c, 1, 68, 0
1, 32360, Note_on_c, 1, 80, 0
1, 32360, Note_on_c, 1, 80, 0
1, 32360, Note_on_c, 1, 80, 0
1, 32360, Note_on_c, 1, 83, 100
1, 32360, Note_on_c, 1, 92, 100
1, 32480, Note_on_c, 1, 83, 0
1, 32480, Note_on_c, 1, 92, 0
1, 32560, Note_on_c, 1, 52, 0
1, 32560, Note_on_c, 1, 52, 0
1, 32560, Note_on_c, 1, 59, 0
1, 32560, Note_on_c, 1, 59, 0
1, 32560, Note_on_c, 1, 68, 0
1, 32560, Note_on_c, 1, 68, 0
1, 32600, Note_on_c, 1, 51, 100
1, 32600, Note_on_c, 1, 51, 100
1, 32600, Note_on_c, 1, 58, 100
1, 32600, Note_on_c, 1, 58, 100
1, 32600, Note_on_c, 1, 67, 100
1, 32600, Note_on_c, 1, 67, 100
1, 32600, Note_on_c, 1, 67, 120
1, 32600, Note_on_c, 1, 67, 120
1, 32600, Note_on_c, 1, 67, 120
1, 32600, Note_on_c, 1, 79, 120
1, 32600, Note_on_c, 1, 79, 120
1, 32600, Note_on_c, 1, 79, 120
1, 32840, Note_on_c, 1, 67, 0
1, 32840, Note_on_c, 1, 67, 0
1, 32840, Note_on_c, 1, 67, 0
1, 32840, Note_on_c, 1, 79, 0
1, 32840, Note_on_c, 1, 79, 0
1, 32840, Note_on_c, 1, 79, 0
1, 32840, Note_on_c, 1, 82, 100
1, 32840, Note_on_c, 1, 91, 100
1, 32960, Note_on_c, 1, 82, 0
1, 32960, Note_on_c, 1, 91, 0
1, 33080, Note_on_c, 1, 70, 120
1, 33080, Note_on_c, 1, 70, 120
1, 33080, Note_on_c, 1, 70, 120
1, 33080, Note_on_c, 1, 82, 120
1, 33080, Note_on_c, 1, 82, 120
1, 33080, Note_on_c, 1, 82, 120
1, 33320, Note_on_c, 1, 70, 0
1, 33320, Note_on_c, 1, 70, 0
1, 33320, Note_on_c, 1, 70, 0
1, 33320, Note_on_c, 1, 82, 0
1, 33320, Note_on_c, 1, 82, 0
1, 33320, Note_on_c, 1, 82, 0
1, 33320, Note_on_c, 1, 82, 100
1, 33320, Note_on_c, 1, 91, 100
1, 33440, Note_on_c, 1, 82, 0
1, 33440, Note_on_c, 1, 91, 0
1, 33520, Note_on_c, 1, 51, 0
1, 33520, Note_on_c, 1, 51, 0
1, 33520, Note_on_c, 1, 58, 0
1, 33520, Note_on_c, 1, 58, 0
1, 33520, Note_on_c, 1, 67, 0
1, 33520, Note_on_c, 1, 67, 0
1, 33560, Note_on_c, 1, 50, 100
1, 33560, Note_on_c, 1, 50, 100
1, 33560, Note_on_c, 1, 57, 100
1, 33560, Note_on_c, 1, 57, 100
1, 33560, Note_on_c, 1, 65, 100
1, 33560, Note_on_c, 1, 65, 100
1, 33560, Note_on_c, 1, 69, 120
1, 33560, Note_on_c, 1, 69, 120
1, 33560, Note_on_c, 1, 69, 120
1, 33560, Note_on_c, 1, 81, 120
1, 33560, Note_on_c, 1, 81, 120
1, 33560, Note_on_c, 1, 81, 120
1, 33800, Note_on_c, 1, 69, 0
1, 33800, Note_on_c, 1, 69, 0
1, 33800, Note_on_c, 1, 69, 0
1, 33800, Note_on_c, 1, 81, 0
1, 33800, Note_on_c, 1, 81, 0
1, 33800, Note_on_c, 1, 81, 0
1, 33800, Note_on_c, 1, 81, 100
1, 33800, Note_on_c, 1, 89, 100
1, 33920, Note_on_c, 1, 81, 0
1, 33920, Note_on_c, 1, 89, 0
1, 34040, Note_on_c, 1, 65, 120
1, 34040, Note_on_c, 1, 65, 120
1, 34040, Note_on_c, 1, 65, 120
1, 34040, Note_on_c, 1, 77, 120
1, 34040, Note_on_c, 1, 77, 120
1, 34040, Note_on_c, 1, 77, 120
1, 34280, Note_on_c, 1, 65, 0
1, 34280, Note_on_c, 1, 65, 0
1, 34280, Note_on_c, 1, 65, 0
1, 34280, Note_on_c, 1, 77, 0
1, 34280, Note_on_c, 1, 77, 0
1, 34280, Note_on_c, 1, 77, 0
1, 34280, Note_on_c, 1, 81, 100
1, 34280, Note_on_c, 1, 89, 100
1, 34400, Note_on_c, 1, 81, 0
1, 34400, Note_on_c, 1, 89, 0
1, 34480, Note_on_c, 1, 50, 0
1, 34480, Note_on_c, 1, 50, 0
1, 34480, Note_on_c, 1, 57, 0
1, 34480, Note_on_c, 1, 57, 0
1, 34480, Note_on_c, 1, 65, 0
1, 34480, Note_on_c, 1, 65, 0
1, 34520, Note_on_c, 1, 49, 100
1, 34520, Note_on_c, 1, 49, 100
1, 34520, Note_on_c, 1, 56, 100
1, 34520, Note_on_c, 1, 56, 100
1, 34520, Note_on_c, 1, 64, 100
1, 34520, Note_on_c, 1, 64, 100
1, 34520, Note_on_c, 1, 68, 120
1, 34520, Note_on_c, 1, 68, 120
1, 34520, Note_on_c, 1, 68, 120
1, 34520, Note_on_c, 1, 80, 120
1, 34520, Note_on_c, 1, 80, 120
1, 34520, Note_on_c, 1, 80, 120
1, 34760, Note_on_c, 1, 68, 0
1, 34760, Note_on_c, 1, 68, 0
1, 34760, Note_on_c, 1, 68, 0
1, 34760, Note_on_c, 1, 80, 0
1, 34760, Note_on_c, 1, 80, 0
1, 34760, Note_on_c, 1, 80, 0
1, 34760, Note_on_c, 1, 80, 100
1, 34760, Note_on_c, 1, 88, 100
1, 34880, Note_on_c, 1, 80, 0
1, 34880, Note_on_c, 1, 88, 0
1, 35000, Note_on_c, 1, 64, 120
1, 35000, Note_on_c, 1, 64, 120
1, 35000, Note_on_c, 1, 64, 120
1, 35000, Note_on_c, 1, 76, 120
1, 35000, Note_on_c, 1, 76, 120
1, 35000, Note_on_c, 1, 76, 120
1, 35240, Note_on_c, 1, 64, 0
1, 35240, Note_on_c, 1, 64, 0
1, 35240, Note_on_c, 1, 64, 0
1, 35240, Note_on_c, 1, 76, 0
1, 35240, Note_on_c, 1, 76, 0
1, 35240, Note_on_c, 1, 76, 0
1, 35240, Note_on_c, 1, 80, 100
1, 35240, Note_on_c, 1, 88, 100
1, 35360, Note_on_c, 1, 80, 0
1, 35360, Note_on_c, 1, 88, 0
1, 35440, Note_on_c, 1, 49, 0
1, 35440, Note_on_c, 1, 49, 0
1, 35440, Note_on_c, 1, 56, 0
1, 35440, Note_on_c, 1, 56, 0
1, 35440, Note_on_c, 1, 64, 0
1, 35440, Note_on_c, 1, 64, 0
1, 35480, Note_on_c, 1, 52, 100
1, 35480, Note_on_c, 1, 52, 100
1, 35480, Note_on_c, 1, 59, 100
1, 35480, Note_on_c, 1, 59, 100
1, 35480, Note_on_c, 1, 68, 100
1, 35480, Note_on_c, 1, 68, 100
1, 35480, Note_on_c, 1, 71, 120
1, 35480, Note_on_c, 1, 71, 120
1, 35480, Note_on_c, 1, 83, 120
1, 35480, Note_on_c, 1, 83, 120
1, 35480, Note_on_c, 1, 83, 120
1, 35480, Note_on_c, 1, 95, 120
1, 35720, Note_on_c, 1, 71, 0
1, 35720, Note_on_c, 1, 71, 0
1, 35720, Note_on_c, 1, 83, 0
1, 35720, Note_on_c, 1, 83, 0
1, 35720, Note_on_c, 1, 83, 0
1, 35720, Note_on_c, 1, 83, 100
1, 35720, Note_on_c, 1, 92, 100
1, 35720, Note_on_c, 1, 95, 0
1, 35840, Note_on_c, 1, 83, 0
1, 35840, Note_on_c, 1, 92, 0
1, 35960, Note_on_c, 1, 68, 120
1, 35960, Note_on_c, 1, 68, 120
1, 35960, Note_on_c, 1, 80, 120
1, 35960, Note_on_c, 1, 80, 120
1, 35960, Note_on_c, 1, 80, 120
1, 35960, Note_on_c, 1, 92, 120
1, 36200, Note_on_c, 1, 68, 0
1, 36200, Note_on_c, 1, 68, 0
1, 36200, Note_on_c, 1, 80, 0
1, 36200, Note_on_c, 1, 80, 0
1, 36200, Note_on_c, 1, 80, 0
1, 36200, Note_on_c, 1, 83, 100
1, 36200, Note_on_c, 1, 92, 0
1, 36200, Note_on_c, 1, 92, 100
1, 36320, Note_on_c, 1, 83, 0
1, 36320, Note_on_c, 1, 92, 0
1, 36400, Note_on_c, 1, 52, 0
1, 36400, Note_on_c, 1, 52, 0
1, 36400, Note_on_c, 1, 59, 0
1, 36400, Note_on_c, 1, 59, 0
1, 36400, Note_on_c, 1, 68, 0
1, 36400, Note_on_c, 1, 68, 0
1, 36440, Note_on_c, 1, 51, 100
1, 36440, Note_on_c, 1, 51, 100
1, 36440, Note_on_c, 1, 58, 100
1, 36440, Note_on_c, 1, 58, 100
1, 36440, Note_on_c, 1, 67, 100
1, 36440, Note_on_c, 1, 67, 100
1, 36440, Note_on_c, 1, 67, 120
1, 36440, Note_on_c, 1, 67, 120
1, 36440, Note_on_c, 1, 79, 120
1, 36440, Note_on_c, 1, 79, 120
1, 36440, Note_on_c, 1, 79, 120
1, 36440, Note_on_c, 1, 91, 120
1, 36680, Note_on_c, 1, 82, 100
1, 36680, Note_on_c, 1, 91, 100
1, 36800, Note_on_c, 1, 82, 0
1, 36800, Note_on_c, 1, 91, 0
1, 37160, Note_on_c, 1, 82, 100
1, 37160, Note_on_c, 1, 91, 100
1, 37280, Note_on_c, 1, 82, 0
1, 37280, Note_on_c, 1, 91, 0
1, 37360, Note_on_c, 1, 51, 0
1, 37360, Note_on_c, 1, 51, 0
1, 37360, Note_on_c, 1, 58, 0
1, 37360, Note_on_c, 1, 58, 0
1, 37360, Note_on_c, 1, 67, 0
1, 37360, Note_on_c, 1, 67, 0
1, 37360, Note_on_c, 1, 67, 0
1, 37360, Note_on_c, 1, 67, 0
1, 37360, Note_on_c, 1, 79, 0
1, 37360, Note_on_c, 1, 79, 0
1, 37360, Note_on_c, 1, 79, 0
1, 37360, Note_on_c, 1, 91, 0
1, 37400, Note_on_c, 1, 69, 120
1, 37400, Note_on_c, 1, 74, 120
1, 37400, Note_on_c, 1, 81, 120
1, 37400, Note_on_c, 1, 86, 120
1, 37640, Note_on_c, 1, 69, 0
1, 37640, Note_on_c, 1, 74, 0
1, 37640, Note_on_c, 1, 81, 0
1, 37640, Note_on_c, 1, 86, 0
1, 37880, Note_on_c, 1, 77, 120
1, 37880, Note_on_c, 1, 81, 120
1, 37880, Note_on_c, 1, 89, 120
1, 37880, Note_on_c, 1, 93, 120
1, 38120, Note_on_c, 1, 77, 0
1, 38120, Note_on_c, 1, 81, 0
1, 38120, Note_on_c, 1, 89, 0
1, 38120, Note_on_c, 1, 93, 0
1, 38360, Note_on_c, 1, 69, 120
1, 38360, Note_on_c, 1, 76, 120
1, 38360, Note_on_c, 1, 81, 120
1, 38360, Note_on_c, 1, 88, 120
1, 38600, Note_on_c, 1, 69, 0
1, 38600, Note_on_c, 1, 76, 0
1, 38600, Note_on_c, 1, 81, 0
1, 38600, Note_on_c, 1, 88, 0
1, 38840, Note_on_c, 1, 77, 120
1, 38840, Note_on_c, 1, 81, 120
1, 38840, Note_on_c, 1, 89, 120
1, 38840, Note_on_c, 1, 93, 120
1, 39080, Note_on_c, 1, 77, 0
1, 39080, Note_on_c, 1, 81, 0
1, 39080, Note_on_c, 1, 89, 0
1, 39080, Note_on_c, 1, 93, 0
1, 39320, Note_on_c, 1, 74, 120
1, 39320, Note_on_c, 1, 77, 120
1, 39320, Note_on_c, 1, 86, 120
1, 39320, Note_on_c, 1, 89, 120
1, 39560, Note_on_c, 1, 74, 0
1, 39560, Note_on_c, 1, 77, 0
1, 39560, Note_on_c, 1, 86, 0
1, 39560, Note_on_c, 1, 89, 0
1, 39800, Note_on_c, 1, 76, 120
1, 39800, Note_on_c, 1, 79, 120
1, 39800, Note_on_c, 1, 88, 120
1, 39800, Note_on_c, 1, 91, 120
1, 40030, Note_on_c, 1, 76, 0
1, 40030, Note_on_c, 1, 79, 0
1, 40030, Note_on_c, 1, 88, 0
1, 40030, Note_on_c, 1, 91, 0
1, 40040, Note_on_c, 1, 77, 120
1, 40040, Note_on_c, 1, 81, 120
1, 40040, Note_on_c, 1, 89, 120
1, 40040, Note_on_c, 1, 93, 120
1, 40270, Note_on_c, 1, 77, 0
1, 40270, Note_on_c, 1, 81, 0
1, 40270, Note_on_c, 1, 89, 0
1, 40270, Note_on_c, 1, 93, 0
1, 40280, Note_on_c, 1, 76, 120
1, 40280, Note_on_c, 1, 79, 120
1, 40280, Note_on_c, 1, 88, 120
1, 40280, Note_on_c, 1, 91, 120
1, 40520, Note_on_c, 1, 76, 0
1, 40520, Note_on_c, 1, 79, 0
1, 40520, Note_on_c, 1, 88, 0
1, 40520, Note_on_c, 1, 91, 0
1, 40760, Note_on_c, 1, 79, 120
1, 40760, Note_on_c, 1, 83, 120
1, 40760, Note_on_c, 1, 91, 120
1, 40760, Note_on_c, 1, 95, 120
1, 41000, Note_on_c, 1, 79, 0
1, 41000, Note_on_c, 1, 83, 0
1, 41000, Note_on_c, 1, 91, 0
1, 41000, Note_on_c, 1, 95, 0
1, 41240, Note_on_c, 1, 81, 120
1, 41240, Note_on_c, 1, 86, 120
1, 41240, Note_on_c, 1, 93, 120
1, 41240, Note_on_c, 1, 98, 120
1, 41470, Note_on_c, 1, 81, 0
1, 41470, Note_on_c, 1, 86, 0
1, 41470, Note_on_c, 1, 93, 0
1, 41470, Note_on_c, 1, 98, 0
1, 41480, Note_on_c, 1, 77, 120
1, 41480, Note_on_c, 1, 81, 120
1, 41480, Note_on_c, 1, 89, 120
1, 41480, Note_on_c, 1, 93, 120
1, 41710, Note_on_c, 1, 77, 0
1, 41710, Note_on_c, 1, 81, 0
1, 41710, Note_on_c, 1, 89, 0
1, 41710, Note_on_c, 1, 93, 0
1, 41720, Note_on_c, 1, 84, 120
1, 41720, Note_on_c, 1, 88, 120
1, 41720, Note_on_c, 1, 96, 120
1, 41720, Note_on_c, 1, 100, 120
1, 41950, Note_on_c, 1, 84, 0
1, 41950, Note_on_c, 1, 88, 0
1, 41950, Note_on_c, 1, 96, 0
1, 41950, Note_on_c, 1, 100, 0
1, 41960, Note_on_c, 1, 86, 120
1, 41960, Note_on_c, 1, 89, 120
1, 41960, Note_on_c, 1, 98, 120
1, 41960, Note_on_c, 1, 101, 120
1, 42080, Note_on_c, 1, 86, 0
1, 42080, Note_on_c, 1, 89, 0
1, 42080, Note_on_c, 1, 98, 0
1, 42080, Note_on_c, 1, 101, 0
1, 42200, Note_on_c, 1, 84, 120
1, 42200, Note_on_c, 1, 88, 120
1, 42200, Note_on_c, 1, 96, 120
1, 42200, Note_on_c, 1, 100, 120
1, 42430, Note_on_c, 1, 84, 0
1, 42430, Note_on_c, 1, 88, 0
1, 42430, Note_on_c, 1, 96, 0
1, 42430, Note_on_c, 1, 100, 0
1, 42440, Note_on_c, 1, 86, 120
1, 42440, Note_on_c, 1, 89, 120
1, 42440, Note_on_c, 1, 98, 120
1, 42440, Note_on_c, 1, 101, 120
1, 42560, Note_on_c, 1, 84, 120
1, 42560, Note_on_c, 1, 86, 0
1, 42560, Note_on_c, 1, 88, 120
1, 42560, Note_on_c, 1, 89, 0
1, 42560, Note_on_c, 1, 96, 120
1, 42560, Note_on_c, 1, 98, 0
1, 42560, Note_on_c, 1, 100, 120
1, 42560, Note_on_c, 1, 101, 0
1, 42680, Note_on_c, 1, 77, 120
1, 42680, Note_on_c, 1, 84, 0
1, 42680, Note_on_c, 1, 86, 120
1, 42680, Note_on_c, 1, 88, 0
1, 42680, Note_on_c, 1, 89, 120
1, 42680, Note_on_c, 1, 96, 0
1, 42680, Note_on_c, 1, 98, 120
1, 42680, Note_on_c, 1, 100, 0
1, 42910, Note_on_c, 1, 77, 0
1, 42910, Note_on_c, 1, 86, 0
1, 42910, Note_on_c, 1, 89, 0
1, 42910, Note_on_c, 1, 98, 0
1, 42920, Note_on_c, 1, 77, 120
1, 42920, Note_on_c, 1, 84, 120
1, 42920, Note_on_c, 1, 89, 120
1, 42920, Note_on_c, 1, 96, 120
1, 43040, Note_on_c, 1, 77, 0
1, 43040, Note_on_c, 1, 84, 0
1, 43040, Note_on_c, 1, 89, 0
1, 43040, Note_on_c, 1, 96, 0
1, 43160, Note_on_c, 1, 77, 120
1, 43160, Note_on_c, 1, 81, 120
1, 43160, Note_on_c, 1, 89, 120
1, 43160, Note_on_c, 1, 93, 120
1, 43390, Note_on_c, 1, 77, 0
1, 43390, Note_on_c, 1, 81, 0
1, 43390, Note_on_c, 1, 89, 0
1, 43390, Note_on_c, 1, 93, 0
1, 43400, Note_on_c, 1, 81, 120
1, 43400, Note_on_c, 1, 84, 120
1, 43400, Note_on_c, 1, 93, 120
1, 43400, Note_on_c, 1, 96, 120
1, 43580, Note_on_c, 1, 81, 0
1, 43580, Note_on_c, 1, 84, 0
1, 43580, Note_on_c, 1, 93, 0
1, 43580, Note_on_c, 1, 96, 0
1, 43640, Note_on_c, 1, 76, 120
1, 43640, Note_on_c, 1, 79, 120
1, 43640, Note_on_c, 1, 88, 120
1, 43640, Note_on_c, 1, 91, 120
